session_id,group,date,session_duration,order_value
8cb89541-ed98-4eeb-8575-cf8162126659,Experimental,2021-06-05,15.95,22.3
195d7472-70a3-4cdb-beba-e8b6632c0f65,Control,2021-06-05,14.57,8.52
cb232375-4d42-4bc4-ba28-a3f5383ba10c,Experimental,2021-06-05,14.14,35.09
0d72dcff-f8f5-455d-8874-b431b2e71d11,Control,2021-06-05,15.79,190.87
f2a7b6cf-8444-47ee-a947-e3bfdfcb2e60,Experimental,2021-06-05,11.15,28.78
430d341f-4f11-4689-914b-ca0d3a95a9ca,Experimental,2021-06-05,11.8,32.29
5d339ee5-799c-4f0b-86a9-758c353af5d4,Experimental,2021-06-05,16.69,8.39
6326ff79-9a22-495f-82e0-69f1baa9e393,Experimental,2021-06-05,14.9,7.38
333b9cb3-fc24-482c-9726-2d365ff31992,Experimental,2021-06-05,16.77,43.47
78a6041f-5333-47b4-ba55-07623f7b10f0,Control,2021-06-05,17.73,3.62
89aeb660-5be9-422c-9000-3742adadee3e,Experimental,2021-06-05,19.14,28.52
59d706e3-cc17-47c9-a5a4-c7a83a68a2e3,Control,2021-06-05,19.71,41.41
bf96a949-9824-4357-a111-b3dd09c56ba4,Control,2021-06-05,9.5,40.51
ce6a9794-c54c-4695-9d60-2572d2ae0c63,Control,2021-06-05,13.97,12.72
4402202d-ab1b-4b3d-9bb0-a5ab674df5f3,Experimental,2021-06-05,20.58,17.58
3f237873-02f8-456c-814e-bd3c42b2f3f6,Control,2021-06-05,14.49,14.25
a7bfdcfa-5f41-4e95-8195-1698194462ba,Control,2021-06-05,13.5,11.39
d2eb0798-305c-4045-add5-8b2753c9a980,Experimental,2021-06-05,19.46,33.1
c9b1d118-13fc-4e19-962b-54a2af866d53,Experimental,2021-06-05,15.3,49.8
61ea1ea0-0629-4ff7-8fc7-9d0dfb376b50,Control,2021-06-05,14.72,60.81
f2c5166c-d29d-4b36-b003-98cfcbeac001,Control,2021-06-05,19.87,54.48
d023b0b1-58aa-4c2a-aee8-86190c33e08f,Experimental,2021-06-05,16.22,20.39
341b7871-2ee7-47c3-8135-278aff0f30a1,Experimental,2021-06-05,15.9,43.92
0a18e765-3148-407a-996b-0c387bf05d8d,Control,2021-06-05,18.02,18.3
02e66002-5fe9-411c-9194-c06bb67c065f,Experimental,2021-06-05,15.77,41.2
bae4041a-520a-4148-9e02-d040ae3da6b4,Control,2021-06-06,19.99,5.34
89811078-1942-48ac-88d9-a459f610261f,Experimental,2021-06-06,19.37,11.41
8353729b-9036-4def-afd9-e500aeaca13c,Experimental,2021-06-06,12.34,34.71
79e335f6-90ac-4c86-9579-3c15e1d1f157,Control,2021-06-06,13.6,25.84
0760b5c4-d332-4b08-b862-1825a0274095,Experimental,2021-06-06,18.11,26.19
3025a241-093d-4dfd-98f7-e866f7e83bd6,Control,2021-06-06,11.66,8.01
04a61fc0-3d88-41f9-a7ec-84609352b8d1,Control,2021-06-06,10.92,16.59
04c76a1d-0f39-43bb-a44d-594cf6c05fce,Experimental,2021-06-06,16.42,9.99
cb2f4caf-a4d4-4899-b544-988bf5722b63,Control,2021-06-06,18.86,89.8
f46f41d5-b3a6-4d9b-9c45-1c62383fd876,Experimental,2021-06-06,16.62,36.52
ed15948c-348e-45e9-9c90-cac5b432330a,Experimental,2021-06-06,15.73,9.62
a6e6a61c-b010-4e3d-a66b-bb5e2b9dc74c,Experimental,2021-06-06,15.3,11.56
b07fc702-9aa4-4d0e-830f-984b24476222,Experimental,2021-06-06,12.73,202.98
e80edb80-37e5-46c3-9b92-ac125c3951bd,Experimental,2021-06-06,14.45,56.99
e8a1f774-189c-4a8b-b216-d2cc5cabb15d,Control,2021-06-06,17.23,66.57
e51e30e7-898a-47df-80f3-8469341ee51e,Experimental,2021-06-06,14.51,23.69
9c799243-0288-4d9e-9e6e-3eb468f2cd8c,Experimental,2021-06-06,16.16,76.63
4a7095c2-dcf5-459f-90d4-a302886b4e9c,Control,2021-06-06,13.93,38.79
e94275bf-0dcc-448e-be5f-6adbea71ec9b,Experimental,2021-06-06,15.44,135.74
72f37f00-f23b-480a-8a40-6182d3c95314,Control,2021-06-06,16.02,32.27
24721730-f19c-414a-8e62-4fd7890c60a2,Experimental,2021-06-06,19.44,14.29
79e1f845-d30d-492c-b463-7af0a16493ff,Control,2021-06-06,18.58,5.22
8e09b92f-92ec-4f0f-aec5-ce793c30b089,Experimental,2021-06-06,21.59,29.51
c435f586-c506-49f0-8870-cd258961611a,Experimental,2021-06-06,14.07,59.87
9d9bb2d3-5372-488d-80b0-8977e3b9dd1e,Experimental,2021-06-06,15.14,12.71
c44530cf-3ba7-4e81-8a1b-7c0d12792c93,Experimental,2021-06-06,15.83,43.67
cd0156ea-4fe4-43ac-96df-9b68344c8f2c,Control,2021-06-06,16.49,6.74
416eab22-d6ef-4aae-8771-43ce016535a0,Control,2021-06-06,13.72,52.0
ba0bd173-cf62-4565-8820-42d984842fcd,Experimental,2021-06-06,15.69,115.02
7382450c-4b29-40f6-bbc8-b43d0258e562,Experimental,2021-06-06,16.47,38.17
1ef45b59-196a-4abf-9409-aaa37cce19da,Control,2021-06-06,13.82,8.97
99abdad6-f701-4fd4-81fd-eaae2339a6f3,Control,2021-06-06,20.65,6.75
aa606fcf-dd46-40cc-a60d-79148fb65c89,Experimental,2021-06-06,22.2,32.41
af441404-ff2c-4e5f-9c13-29bec9308dea,Experimental,2021-06-06,10.75,11.64
58af7554-706a-4c3e-8193-e69633c985c2,Control,2021-06-06,21.38,43.92
70c13eb9-7b54-449d-95b9-abde01e3c386,Experimental,2021-06-06,13.54,51.93
cf3ce56d-be6a-49e1-a6e5-9f6191948bc1,Experimental,2021-06-06,11.59,19.74
466980c3-c938-4b21-94b2-4c8fb5b99a1c,Experimental,2021-06-06,24.17,49.02
485deacd-7910-46d1-8cef-c077e93ef5fc,Control,2021-06-06,16.72,8.87
ea217acd-d494-4f2f-bd19-93042c00ac95,Experimental,2021-06-06,13.8,10.65
ca7deaa7-262d-4b1e-94f5-32eedbc5c837,Control,2021-06-06,15.18,20.4
3b261f03-5b41-4438-8abc-2a8adaf7d4c9,Control,2021-06-06,15.54,24.31
391d706f-d37c-4e8c-b27b-560d8bc0fb9b,Experimental,2021-06-06,7.8,18.82
4d12adba-617c-4943-ad6a-2a5e64ff877f,Experimental,2021-06-06,17.13,17.6
bd381bf6-fb7e-479d-8532-726d0b9b64b7,Experimental,2021-06-06,13.97,25.14
6e9d3cbe-fc80-4ad3-af48-03100f9344b2,Control,2021-06-06,18.73,32.03
03e4f23a-bb09-4605-b35a-5546b73959c4,Control,2021-06-06,13.63,12.49
8a0b4363-2a16-49ba-8674-3dce300cdaf4,Control,2021-06-06,15.68,37.51
5a4be6bc-d47a-47ef-9646-89446fb721ad,Control,2021-06-06,17.13,8.2
f1d6f768-c5b1-4337-bdba-b22b3b7d4813,Control,2021-06-06,19.75,162.04
00e674c8-f5bb-4961-9c71-8e547c59a92c,Control,2021-06-06,10.13,17.97
e7c131eb-c9ae-40c1-a529-9c8552b41998,Experimental,2021-06-06,16.68,100.42
df2c53e6-c8bd-489b-8703-c73911cc8fa1,Control,2021-06-06,15.55,17.74
6524c4cb-0eae-41ec-a069-e3ae103a5a82,Control,2021-06-06,18.2,29.52
1c24b59d-dbe1-4b03-8fc7-fb5ec5c015da,Experimental,2021-06-06,15.91,45.34
8734589a-85b6-4e9d-90ec-8b69ffa0eabd,Experimental,2021-06-06,13.52,15.96
d9127b8c-e2a7-48df-99b2-cb12d35d724a,Experimental,2021-06-06,16.88,15.81
5ace8ac3-6c02-4425-8541-4dc10d4c1b11,Control,2021-06-06,18.8,5.99
7474446e-4101-477f-8e7c-3daa9ea7a8e9,Experimental,2021-06-06,21.41,33.48
40c02bfd-6773-4657-ac73-23becef4e944,Control,2021-06-06,11.53,29.52
62cace78-ecc7-4a5e-a42c-87d10c06c1eb,Control,2021-06-06,16.98,19.14
1b523690-6dc9-4858-8e3c-da9bb1e433cf,Control,2021-06-06,16.7,13.08
f39f8610-539b-41a5-953e-5a5b039c7230,Control,2021-06-06,16.41,6.75
abbaeeda-77be-4909-895a-40229cb29093,Control,2021-06-06,13.43,20.33
c7825608-a14d-422f-a6bc-cb5c3bff6105,Experimental,2021-06-07,16.2,18.29
765fddc1-b679-4932-b56f-628fa03a1446,Experimental,2021-06-07,18.55,32.14
aa2b8ede-7c31-461f-b46a-de04c385051c,Experimental,2021-06-07,17.88,17.58
160e7245-29ec-49b1-b483-45cf767f2396,Experimental,2021-06-07,15.86,12.07
7618dd9c-16b4-4aed-8dbb-1c53e13e9374,Experimental,2021-06-07,18.67,19.25
9a1c5306-c316-4d67-b984-afbf80cf76e9,Experimental,2021-06-07,15.96,13.33
8075b240-24bd-466d-b1af-092fa076c804,Control,2021-06-07,17.94,10.87
87322eef-f556-4398-bd05-2d406938f297,Control,2021-06-07,18.32,32.17
6b2f02aa-7e1f-49b2-ae48-6d3cd5e0765d,Control,2021-06-07,15.6,173.21
2514870c-517e-4b2e-ae91-0ed1a15ea0fd,Control,2021-06-07,19.93,3.21
509a48d9-dbe2-43f7-a171-15048f581dfc,Control,2021-06-07,16.35,6.94
4963ecb2-1a4f-41a1-8b8a-c1449ead63e7,Control,2021-06-07,18.68,29.73
4bdc83ea-b789-45f6-b21d-636959f8c7f2,Experimental,2021-06-07,13.1,13.54
b28dc95c-06f8-4619-8a8b-8df48527b3c5,Experimental,2021-06-07,8.51,20.78
cf9e92c3-ff44-4627-9ea7-5099695fb1ba,Control,2021-06-07,15.97,6.65
b197a2b4-e449-4cb7-8709-310cb7e28c19,Control,2021-06-07,17.61,20.19
52c91f6a-b752-46c4-9772-871091c70c69,Control,2021-06-07,17.0,72.26
5b4e3386-a2d8-4f66-9bb7-c85a2afd88ec,Experimental,2021-06-07,12.24,15.78
012f7019-14fb-436c-a4ae-4fe64f36d60a,Experimental,2021-06-07,16.02,27.97
44525e74-1f17-471a-b6b3-08369e5ab956,Control,2021-06-07,16.08,129.74
cc8752d3-0f8e-42d8-af5d-48b3bcc81d1f,Experimental,2021-06-07,14.41,121.22
5e59e237-82de-4585-a8b0-4335046b759e,Experimental,2021-06-07,12.08,13.99
b3ad4782-caaf-4cdc-ad32-5a233f9e592c,Experimental,2021-06-07,13.6,11.22
8a1b7764-7fab-47bd-bfc8-27778928be93,Experimental,2021-06-07,12.75,18.63
ea702b0c-711a-4d8b-94f9-e2da10787c7e,Control,2021-06-07,14.41,109.02
6485080a-6f55-4b91-aa18-e02ec94728ca,Control,2021-06-07,20.96,5.64
7017b8d0-65d5-4d4e-acf8-1de8550e5a5e,Experimental,2021-06-07,16.01,16.87
42a0da99-5330-4463-8c5e-e1d09413db73,Control,2021-06-07,18.78,18.81
cc6968f6-9ade-4b02-b67d-0f0c6d1ff119,Experimental,2021-06-07,13.16,11.57
1a4820e7-bc11-4fe3-a7ca-f39614e9ecce,Control,2021-06-07,18.55,18.75
5b91a5c5-7f85-4d7b-8820-80e5ffda7d5c,Experimental,2021-06-07,17.28,41.25
6eb00474-8b5d-4bcc-9bf2-8c08e533befc,Control,2021-06-07,16.93,163.75
60d36bfe-031e-4d3f-b3bb-e02ee82fcd4d,Experimental,2021-06-07,14.05,72.79
93a9187c-2ffe-4764-b36e-6778eea9d9d7,Experimental,2021-06-07,14.74,14.65
e2139ec9-edf6-443e-b622-930cdd32c2d5,Control,2021-06-07,16.75,9.5
ac0014d3-2ff8-4f20-89fa-c9d0298ff49d,Experimental,2021-06-07,10.05,66.16
a68be926-3fd0-4730-8a42-697462d5c226,Experimental,2021-06-07,15.63,23.49
e80bc461-6f06-4d2b-85d6-47715fbe1e7b,Experimental,2021-06-07,17.6,12.75
bf64ba6f-de05-4646-919d-76839414a593,Control,2021-06-07,13.72,21.97
17906fe8-0aa9-4b98-827b-4c5b9ec128ec,Control,2021-06-07,15.78,149.72
3314b959-e0a4-48ae-9ec8-d5c9836498f6,Experimental,2021-06-07,19.21,22.45
30799fcd-acae-476f-af0d-b636191be13e,Control,2021-06-07,15.6,3.8
cb840a98-849b-4f78-b505-1b578fbc8979,Control,2021-06-07,12.34,29.09
0b2c72b0-9f04-4f2e-8d01-77e548caebe1,Experimental,2021-06-07,16.68,21.67
1d9f619a-c57a-4ca7-a5cc-212eaa53f733,Experimental,2021-06-07,14.18,20.98
6cd55e48-1632-4e8e-a2cd-fae1e27b0b45,Control,2021-06-07,13.06,26.49
c9472b36-0c96-4fca-9331-8e9932aa6419,Experimental,2021-06-07,13.5,55.92
fd1929de-5f91-42db-bf42-eda512ac68d1,Control,2021-06-07,13.76,27.52
e09f87e8-853d-4a20-8dfd-884077ecb5da,Control,2021-06-07,15.21,17.88
7d13ffea-3b56-4b58-a3b0-37715e184d0b,Control,2021-06-07,13.39,42.68
e871a217-98d5-4b58-a9e9-499a1459445b,Control,2021-06-07,16.66,25.8
03e6d554-a2f2-437b-b263-240c6b2b3cc5,Experimental,2021-06-07,8.23,124.44
88e9aa34-d254-48a3-9bc1-11ad13551344,Control,2021-06-07,10.51,17.49
bf31da64-212c-4eea-b073-35f8db22d106,Control,2021-06-07,15.02,25.29
1f96bb1d-a406-41d4-90f4-1258b775a4da,Control,2021-06-07,13.43,64.92
f2909acd-227b-4e88-82cd-c4d67cc63419,Control,2021-06-07,12.11,25.0
ac5b4abb-c9a3-4cfc-9276-43c7be44c8e4,Control,2021-06-07,14.74,22.94
85e60b6b-b859-4e1c-9f19-db3a5af2a985,Experimental,2021-06-08,10.79,25.93
dbf83433-7822-4440-8cf6-dbfa48b86629,Experimental,2021-06-08,11.92,25.28
8abaf7cd-51c2-4cbb-9cd1-a54fb817e5d0,Experimental,2021-06-08,13.35,83.81
0f0097db-0bc1-4fcf-9386-d992ae12c4e1,Experimental,2021-06-08,14.05,12.26
375fd51a-f156-497f-a2d9-b409522ec53e,Experimental,2021-06-08,15.32,12.41
20bfb44b-d776-4b6c-87b4-a16b9a4bfa07,Experimental,2021-06-08,10.39,15.07
1c513ba6-422d-43cf-b092-fdd06b78cf03,Experimental,2021-06-08,10.96,12.65
b54ac6b7-a14c-4ebc-832f-70f1fe074df4,Experimental,2021-06-08,13.65,75.76
42b8335b-d3d3-4453-ac5d-ffa17746300c,Control,2021-06-08,10.4,17.91
7dfc652d-195e-46a1-a3b5-1b16c6795bde,Experimental,2021-06-08,14.59,19.05
3f24c4d8-e3fd-4f51-be29-cacf2efe68fd,Experimental,2021-06-08,10.58,18.72
4d02779c-a237-485f-abb2-6479f8555b27,Control,2021-06-08,12.55,19.79
fd743cbd-09ba-4b0d-b196-c420987323c0,Control,2021-06-08,17.8,4.4
9f238f6d-bd94-4d95-ab9f-476c5353d282,Control,2021-06-08,19.03,60.5
ae18f72f-a335-4e43-9cb8-d7d6f31adb34,Control,2021-06-08,15.92,25.98
a9684f5c-8517-4239-afc7-744229dbc9ab,Experimental,2021-06-08,16.11,22.59
6e41d8eb-31a9-414d-a7a1-18ac8a32a3ea,Experimental,2021-06-08,16.72,15.89
9f72150b-5695-4d88-8918-b625b5219b59,Experimental,2021-06-08,12.0,61.16
dc8a2a69-9e6c-419c-b291-9ca013cbd9a7,Experimental,2021-06-08,16.07,18.28
5b5a1abb-8002-4f6e-8c48-77b827dae81c,Control,2021-06-08,16.36,8.75
3052ae74-944c-47a6-9db6-14d6b67c1f5d,Experimental,2021-06-08,15.58,30.73
8f40b364-9809-4184-a974-99bb72bf10a1,Control,2021-06-08,12.76,86.09
6b8f7b01-e109-49e9-a88d-949973824e8a,Control,2021-06-08,13.91,6.76
ac40ac4e-ad22-454e-a213-8b6666f6054a,Experimental,2021-06-08,11.62,30.28
85a6de70-7760-4e8c-8e49-a9a7c788bd07,Control,2021-06-08,13.91,31.03
5588c4f0-7757-4166-9c09-8545e98ad144,Experimental,2021-06-08,13.85,8.41
dabf9235-8670-498e-b0a4-2621bc32affc,Control,2021-06-08,16.73,9.78
ae512443-87eb-49df-a3a3-cb745b681b63,Experimental,2021-06-08,18.46,13.14
b593666e-2b98-4485-917c-981fa1eec2a5,Control,2021-06-08,18.89,7.09
cfb800e9-7394-4115-bdf4-095b35705386,Experimental,2021-06-08,15.32,9.8
21b085fe-6fac-4ca8-b46b-24cd7ca1c1f9,Control,2021-06-08,10.69,195.31
afaffa2c-1b5b-4ca8-9cdf-61d50d75b7f3,Control,2021-06-08,12.07,53.86
a97d1955-076d-407f-93a2-6b1a46a6414c,Experimental,2021-06-08,17.63,140.6
b808c28e-eb9b-4d55-8e41-4ef647317f9a,Experimental,2021-06-08,14.18,74.01
ba0be88c-fd25-4ccb-92ab-a8633f56505e,Control,2021-06-08,16.33,15.86
ebb39cd8-261a-4795-938b-ded5a9904a29,Control,2021-06-08,16.46,17.87
8dfba392-53b2-4db7-a698-22e32bfc0380,Control,2021-06-08,18.12,43.8
22a37a6f-2521-49ff-94e8-baf9ff4b7fc8,Experimental,2021-06-08,19.4,179.21
8c563637-380c-4ea2-9d39-7c31797a987b,Experimental,2021-06-08,18.99,12.07
c6057690-60d2-49f3-903a-390fe737cf9b,Experimental,2021-06-08,13.1,24.81
09e78e32-cafc-4119-b79d-9a49801e6c83,Experimental,2021-06-08,17.18,34.37
4f693a80-f659-414f-ab35-9746e64d5547,Control,2021-06-08,26.0,5.56
dff220cc-feca-4bf2-94df-1b0d22418a47,Control,2021-06-08,15.71,22.48
a87a1542-abf3-4f3a-9459-06b8cf65878e,Control,2021-06-08,14.0,24.73
3e9dcbda-18a8-4ae8-abf9-995a5eb394af,Control,2021-06-08,14.99,17.08
41b227ef-14f2-4ab5-a42f-cd407829ffea,Control,2021-06-08,15.08,15.55
636a9aed-5f52-4690-a05c-024d95463a68,Control,2021-06-08,13.98,134.6
2c3267f4-cf2d-46e2-a1ae-42ee29b80b3a,Control,2021-06-08,16.89,34.97
9cb42697-5937-4dc7-a90a-b4ca0cf01991,Experimental,2021-06-08,16.33,28.94
a738bbc3-f1b0-43cc-970a-35ed93eedb96,Experimental,2021-06-08,11.27,25.3
9499f2c0-f9f7-488c-afba-5c1772507517,Control,2021-06-08,10.15,14.78
abf3a35d-7057-4ffd-9346-1aaecbefcb1e,Experimental,2021-06-08,18.4,49.18
e72d210f-34b1-4934-8248-c31cc4b06e64,Control,2021-06-08,12.63,107.25
9e173616-e384-4c45-aa16-5df6cd749e55,Experimental,2021-06-08,13.82,9.16
042f68ea-416c-40a3-a565-db63bcaa9fa7,Control,2021-06-08,11.91,11.93
928de706-2edd-4c58-bea3-5d699dd17681,Control,2021-06-08,17.14,7.05
09e6865f-2755-4d1e-b552-5dd9bf913e77,Control,2021-06-08,18.08,15.67
5a6bcc77-6c21-45db-a623-3183ee97a43a,Experimental,2021-06-08,16.8,9.01
74b9a34e-3c14-4985-ba3c-2d1643ebfa06,Control,2021-06-08,16.71,56.81
dce5ca6c-be4c-4896-90e3-1f290e544ba2,Experimental,2021-06-08,19.42,44.58
6cdbc71f-c25c-432b-a5b1-742b1424f1cf,Control,2021-06-08,19.12,39.45
301eb386-d6fc-4e95-82ce-2868630fbaaf,Experimental,2021-06-09,13.56,31.73
05e6e8d0-ebcc-4ee1-baf8-68923c710096,Experimental,2021-06-09,14.24,51.4
66a5d592-0c56-4f19-9c52-de0c739960ce,Experimental,2021-06-09,17.84,15.5
576a4a40-defe-4d39-ac27-fda14a5dd06d,Experimental,2021-06-09,14.3,96.63
5ea671b8-3cac-42fb-bfd1-731ba834b6f8,Experimental,2021-06-09,17.63,22.08
bd8099fe-4d22-48a7-b101-c75d66cee2ff,Experimental,2021-06-09,18.08,23.24
ddfacba9-f475-419e-a7d4-b4ff8227f7e7,Experimental,2021-06-09,13.43,12.74
f1bd6b20-c2a0-4b67-84af-55c7ce03c54c,Experimental,2021-06-09,13.15,8.59
05ffe162-2e6c-4f45-a84e-c1072e1b69b0,Experimental,2021-06-09,12.49,248.5
09fb8cfe-08e3-4fa6-a6dd-21bf1750f648,Experimental,2021-06-09,9.2,9.21
551e9d44-d80a-4b1d-9a95-9fc0138a56bf,Experimental,2021-06-09,12.86,48.28
aa747017-98a7-4285-8ac8-91bde79c37e1,Experimental,2021-06-09,12.39,25.46
7add9f38-741d-46de-b212-b7e9d897ac9f,Experimental,2021-06-09,17.45,11.15
e1d94e0c-7317-4669-90f1-0114d0911039,Experimental,2021-06-09,20.53,38.96
0f14cc9d-dd25-45a7-a8e5-d1b44816a2fc,Experimental,2021-06-09,13.15,66.5
f8b56dca-3658-458f-9462-0a70a62f6367,Experimental,2021-06-09,12.7,69.54
7ebf9ee9-9345-424a-b1c7-782d580a96b3,Experimental,2021-06-09,17.74,14.31
8e4ed4eb-73fc-4d6e-ba25-678549bf18a0,Experimental,2021-06-09,16.21,35.52
4e104419-11b9-4ed9-8d29-07c0185632a8,Experimental,2021-06-09,16.21,18.86
b65c73bc-25dd-4afc-9069-db01aa786c4d,Experimental,2021-06-09,15.05,19.27
f7616b65-908b-48e1-9d8b-0a814891a3c3,Control,2021-06-09,13.34,21.58
1ee3fe9d-d246-4b03-91da-6c7f340ff7cd,Control,2021-06-09,15.49,6.07
4ec12ae3-165c-40ea-805f-6c641cd05553,Control,2021-06-09,13.88,41.71
7bee58f0-b254-497f-8682-e3718b54ef64,Control,2021-06-09,18.06,17.77
85b02dac-465b-4eaa-a518-6791fe577bbc,Experimental,2021-06-09,13.82,67.4
aa2f47a2-8a38-4f16-b0e7-94fb3960ea44,Control,2021-06-09,12.23,5.62
6867b6f7-8653-4801-848c-597c2cbfacf5,Control,2021-06-09,14.3,13.02
593df51b-c475-4057-b9e4-d3a4fb7bc1b1,Control,2021-06-09,14.9,20.82
65968a53-0d3b-4b5e-8ea0-92669f35a7a6,Control,2021-06-09,13.04,1.55
cfe5b803-a470-4bbf-9476-239024634f7f,Control,2021-06-09,18.62,9.91
95bc3e0b-e96d-4e35-bfd5-66957df4bf70,Control,2021-06-09,13.96,13.05
b5172320-64eb-41f1-9eac-25286fc63701,Control,2021-06-09,18.63,50.99
78ca48ef-816c-412f-b484-22eb10a26b44,Control,2021-06-09,15.77,60.17
39f5e544-daf3-441a-982c-c49fb5d02b3e,Control,2021-06-09,18.89,23.61
55b9aea3-d568-419b-bd54-cb94cac5d484,Control,2021-06-09,13.32,12.28
e913d23d-4487-452d-969e-151f20ea71de,Experimental,2021-06-09,15.06,95.8
4e72d8e9-afa6-4377-bb4c-8460227b980a,Control,2021-06-09,14.36,12.29
39ca86d6-d42d-43eb-82cc-db6e33cc54d9,Control,2021-06-09,16.44,31.88
329ad213-2cf1-4a89-b798-e419cce76b82,Experimental,2021-06-09,15.59,54.8
c8fba0de-db0b-4956-97e0-cbf5c0ff84bd,Control,2021-06-09,17.76,9.96
fc128d35-f236-43fa-9900-9b0e5330b129,Control,2021-06-09,13.65,7.14
171b9e76-c10f-4213-a7c0-2e19236504e5,Control,2021-06-09,18.49,18.74
76023a08-4e38-4804-8fe6-4685b8cabbcf,Control,2021-06-09,12.73,6.82
5bef3e27-36e8-49e9-a993-3d839505c096,Control,2021-06-09,12.64,77.81
06d2ed3d-88dd-4ce2-bd6f-72fe479883b2,Control,2021-06-09,13.94,39.75
e2c9beda-82d1-4a9f-b875-35e957602b73,Control,2021-06-09,16.45,21.64
5e73b830-a569-44d1-a7c4-bea7ede9a74a,Control,2021-06-09,13.81,51.76
7f0c7e3a-dd67-45dd-b305-d04e778b7883,Control,2021-06-09,15.7,3.59
cd4ceef1-4933-425f-9cc6-851dd12da59d,Control,2021-06-09,16.89,26.14
afcf9367-4510-4563-9e8a-dab8985238ed,Experimental,2021-06-09,6.81,42.45
8d81b07f-5a76-45ee-ab30-c874f1d09a04,Control,2021-06-09,10.23,9.79
ed390a0d-fc0d-40cb-a755-dc0719eb9729,Control,2021-06-09,14.46,28.37
79757ecd-9d90-48cc-b9f0-5760b6c68a0d,Control,2021-06-09,16.42,29.81
16c24a94-2caf-4bf2-9574-ac91f3958854,Control,2021-06-09,14.98,22.74
0bafeb99-1ccc-4518-bcf1-c5527b22cbe4,Control,2021-06-09,19.13,58.48
3fa6651c-4217-4bd8-b90a-4dba345c1526,Control,2021-06-09,12.33,32.96
ab65607f-fdac-4dab-a91d-5a4490bc4c77,Control,2021-06-09,7.74,25.27
54040760-753f-481b-94e5-ab789461d669,Control,2021-06-09,14.5,7.62
ef58fe20-a063-4c3c-b655-efe60a304035,Control,2021-06-09,19.32,39.04
fb29936b-d95c-4daa-81f8-eee658bcde01,Control,2021-06-09,20.78,34.86
f971e905-59c2-4924-a820-9e0d128510c3,Experimental,2021-06-09,15.93,17.33
b72634b7-7fa1-4e8b-8a3d-7d1939bee815,Experimental,2021-06-09,20.67,29.01
48d47a3f-f727-4122-8985-e6fa48a27038,Control,2021-06-10,15.88,5.86
e1274a43-669b-4fea-9783-2d2c66a49518,Control,2021-06-10,14.83,15.51
fdff6e3e-2e06-45ec-a7a5-6a70d8af3345,Experimental,2021-06-10,14.61,28.74
43209b2e-fbf5-41d6-8bfc-cc265e7971a7,Control,2021-06-10,15.27,32.41
e5c9cff2-b082-4859-bd47-b03572af7684,Experimental,2021-06-10,13.77,62.07
6784bacc-e291-4ba3-bfaa-a81c286abdc3,Control,2021-06-10,10.7,17.23
c31541a9-e42c-44c5-ae9a-a47cb8cfc53c,Control,2021-06-10,10.63,14.62
9ce56262-15cf-450d-9d11-9451fd98407a,Control,2021-06-10,16.02,8.31
f7d4bed1-e209-4b51-af86-c3464b640bda,Control,2021-06-10,12.01,34.23
3533799e-86cd-40fe-91c5-0dbf777f21c1,Control,2021-06-10,10.06,7.79
03a1d607-5b59-450c-a111-deaa59f3345d,Control,2021-06-10,13.62,21.2
1a87c6d1-398b-47ce-984d-22f407726b19,Control,2021-06-10,16.85,38.28
5fc1a568-d0d9-4d7a-b301-39fd953a41e3,Control,2021-06-10,16.65,30.77
abbefac9-b9d1-4325-91f3-9fadbbad5d14,Control,2021-06-10,13.51,45.58
6c19befd-bcea-4765-90c5-1498c2423fb8,Control,2021-06-10,11.23,40.92
0a2bee2c-d8e9-457e-a73a-73f88d09d396,Control,2021-06-10,14.51,5.6
f305f0cb-c94b-4b53-a38b-ad8ad05b51e0,Experimental,2021-06-10,13.29,25.7
959fe292-75fb-4dc6-97c9-72c89943c751,Control,2021-06-10,18.84,44.84
4e02808a-0799-4d6a-abdb-080c3eb7f0cb,Experimental,2021-06-10,9.98,16.9
0b2a097e-229d-4591-93a9-40f8c683ab2b,Control,2021-06-10,17.27,12.82
776a7763-bebc-48a9-8d10-5e9afb511dfc,Experimental,2021-06-10,13.98,19.27
92072e14-d50d-4cee-8eb3-21c526ce6eea,Control,2021-06-10,11.98,5.9
8743c331-f5c8-4707-a302-cf065a17a0c7,Control,2021-06-10,12.1,42.28
b4438069-07f7-4083-95c2-c2a513715f16,Experimental,2021-06-10,11.46,30.31
bcc0948b-6c8d-4e3b-954f-77b7a5462ca5,Control,2021-06-10,20.62,72.43
ec3b98c9-3ceb-41e8-80c6-7cada6663602,Experimental,2021-06-10,17.44,30.82
e1b67059-7bbf-4277-b04c-cf3fc6124e66,Control,2021-06-10,15.45,25.8
e8787acd-fb9e-474d-8bdb-86b5ff3ae723,Control,2021-06-10,14.7,49.92
d47f6b93-3414-4594-9cf4-15670d36435d,Experimental,2021-06-10,19.88,11.86
db8b98e7-bbf9-4fcf-b11b-7a15f98f4525,Experimental,2021-06-10,17.51,26.82
a6d62f27-7688-418e-8d35-58fda5444d3e,Control,2021-06-10,12.15,62.52
47885ebf-f90d-458c-a0c5-02ee7a3a843c,Control,2021-06-10,15.68,12.83
4ebc8f01-eaea-4236-acb6-d7128cc82ab0,Experimental,2021-06-10,13.71,31.27
c964134c-dd48-48f8-b513-50efcbbccaf2,Experimental,2021-06-10,14.68,11.99
